,PlantType,PlantType2,region,Capacity (MW)
50790,Wind,Renewable,CO,500.0
50791,Wind,Renewable,CO,500.0
50792,Wind,Renewable,CO,500.0
50793,Wind,Renewable,CO,500.0
50794,Wind,Renewable,CO,500.0
50795,Wind,Renewable,CO,500.0
50796,Wind,Renewable,CO,500.0
50797,Wind,Renewable,CO,500.0
50798,Wind,Renewable,CO,500.0
50799,Wind,Renewable,CO,500.0
50800,Wind,Renewable,CO,500.0
50801,Wind,Renewable,CO,500.0
50802,Wind,Renewable,CO,500.0
50803,Wind,Renewable,CO,500.0
50804,Wind,Renewable,CO,500.0
50805,Wind,Renewable,CO,500.0
50806,Wind,Renewable,CO,500.0
50807,Wind,Renewable,CO,500.0
50808,Wind,Renewable,CO,500.0
50809,Wind,Renewable,CO,500.0
50810,Wind,Renewable,CO,500.0
50811,Wind,Renewable,CO,500.0
50812,Wind,Renewable,CO,500.0
50813,Wind,Renewable,CO,500.0
50814,Wind,Renewable,CO,500.0
50815,Wind,Renewable,CO,500.0
50816,Wind,Renewable,CO,500.0
50817,Wind,Renewable,CO,500.0
50818,Wind,Renewable,CO,265.15258528319663
50819,Wind,Renewable,CO,500.0
50820,Wind,Renewable,CO,500.0
50821,Wind,Renewable,CO,500.0
50822,Wind,Renewable,CO,500.0
50823,Wind,Renewable,CO,500.0
50824,Wind,Renewable,CO,500.0
50825,Wind,Renewable,CO,500.0
50826,Wind,Renewable,CO,500.0
50827,Wind,Renewable,CO,500.0
50828,Wind,Renewable,CO,500.0
50829,Wind,Renewable,CO,500.0
50830,Wind,Renewable,CO,500.0
50831,Wind,Renewable,CO,500.0
50832,Wind,Renewable,CO,500.0
50833,Wind,Renewable,CO,500.0
50834,Wind,Renewable,CO,500.0
50835,Wind,Renewable,CO,500.0
50836,Wind,Renewable,CO,500.0
50837,Wind,Renewable,CO,500.0
50838,Wind,Renewable,CO,500.0
50839,Wind,Renewable,CO,500.0
50840,Wind,Renewable,CO,500.0
50841,Wind,Renewable,CO,500.0
50842,Wind,Renewable,CO,500.0
50843,Wind,Renewable,CO,500.0
50844,Wind,Renewable,CO,500.0
50845,Wind,Renewable,CO,500.0
50846,Wind,Renewable,CO,500.0
50847,Wind,Renewable,CO,500.0
50848,Wind,Renewable,CO,500.0
50849,Wind,Renewable,CO,500.0
50850,Wind,Renewable,CO,500.0
50851,Wind,Renewable,CO,500.0
50852,Wind,Renewable,CO,500.0
50853,Wind,Renewable,CO,500.0
50854,Wind,Renewable,CO,500.0
50855,Wind,Renewable,CO,500.0
50856,Wind,Renewable,CO,500.0
50857,Wind,Renewable,CO,500.0
50858,Wind,Renewable,CO,500.0
50859,Wind,Renewable,CO,500.0
50860,Wind,Renewable,CO,500.0
50861,Wind,Renewable,CO,500.0
50862,Wind,Renewable,CO,500.0
50863,Wind,Renewable,CO,500.0
50864,Wind,Renewable,CO,500.0
50865,Wind,Renewable,CO,500.0
50866,Wind,Renewable,CO,500.0
50867,Wind,Renewable,CO,500.0
50868,Wind,Renewable,CO,500.0
50869,Wind,Renewable,CO,500.0
50870,Wind,Renewable,CO,500.0
50871,Wind,Renewable,CO,500.0
50872,Wind,Renewable,CO,500.0
50873,Wind,Renewable,CO,500.0
50874,Wind,Renewable,CO,500.0
50875,Wind,Renewable,CO,500.0
50876,Wind,Renewable,CO,500.0
50877,Wind,Renewable,CO,500.0
50878,Wind,Renewable,CO,500.0
50879,Wind,Renewable,CO,500.0
50880,Wind,Renewable,CO,500.0
50881,Wind,Renewable,CO,500.0
50882,Wind,Renewable,CO,500.0
50883,Wind,Renewable,CO,500.0
50884,Wind,Renewable,CO,500.0
50885,Wind,Renewable,CO,500.0
50886,Wind,Renewable,CO,500.0
50887,Wind,Renewable,CO,500.0
50888,Wind,Renewable,CO,500.0
50889,Wind,Renewable,CO,500.0
50890,Wind,Renewable,CO,500.0
50891,Wind,Renewable,CO,500.0
50892,Wind,Renewable,CO,500.0
50893,Wind,Renewable,CO,500.0
50894,Wind,Renewable,CO,500.0
50895,Wind,Renewable,CO,500.0
50896,Wind,Renewable,CO,500.0
50897,Wind,Renewable,CO,500.0
50898,Wind,Renewable,CO,500.0
50899,Wind,Renewable,CO,500.0
50900,Wind,Renewable,CO,500.0
50901,Wind,Renewable,CO,500.0
50902,Wind,Renewable,CO,500.0
50903,Wind,Renewable,CO,500.0
50904,Wind,Renewable,CO,500.0
50905,Wind,Renewable,CO,500.0
50906,Wind,Renewable,CO,500.0
50907,Wind,Renewable,CO,500.0
50908,Wind,Renewable,CO,500.0
50909,Wind,Renewable,CO,500.0
50910,Wind,Renewable,CO,500.0
50911,Wind,Renewable,CO,500.0
50912,Wind,Renewable,CO,500.0
50913,Wind,Renewable,CO,500.0
50914,Wind,Renewable,CO,500.0
50915,Wind,Renewable,CO,500.0
50916,Wind,Renewable,CO,500.0
50917,Wind,Renewable,CO,500.0
50918,Wind,Renewable,CO,500.0
50919,Wind,Renewable,CO,500.0
50920,Wind,Renewable,CO,500.0
50921,Wind,Renewable,CO,500.0
50922,Wind,Renewable,CO,500.0
50923,Wind,Renewable,CO,500.0
50924,Wind,Renewable,CO,500.0
50925,Wind,Renewable,CO,500.0
50926,Wind,Renewable,CO,500.0
50927,Wind,Renewable,CO,500.0
50928,Wind,Renewable,CO,500.0
50929,Wind,Renewable,CO,500.0
50930,Wind,Renewable,CO,500.0
50931,Wind,Renewable,CO,500.0
50932,Wind,Renewable,CO,500.0
50933,Wind,Renewable,CO,500.0
50934,Wind,Renewable,CO,500.0
50935,Wind,Renewable,CO,500.0
50936,Wind,Renewable,CO,500.0
50937,Wind,Renewable,CO,500.0
50938,Wind,Renewable,CO,500.0
50939,Wind,Renewable,CO,500.0
50940,Wind,Renewable,CO,500.0
50941,Wind,Renewable,CO,500.0
50942,Wind,Renewable,CO,500.0
50943,Wind,Renewable,CO,500.0
50944,Wind,Renewable,CO,500.0
50945,Wind,Renewable,CO,500.0
50946,Wind,Renewable,CO,500.0
50947,Wind,Renewable,CO,500.0
50948,Wind,Renewable,CO,500.0
50949,Wind,Renewable,CO,500.0
50950,Wind,Renewable,CO,500.0
50951,Wind,Renewable,CO,500.0
50952,Wind,Renewable,CO,500.0
50953,Wind,Renewable,CO,500.0
50954,Wind,Renewable,CO,500.0
50955,Wind,Renewable,CO,500.0
50956,Wind,Renewable,CO,500.0
50957,Wind,Renewable,CO,500.0
50958,Wind,Renewable,CO,500.0
50959,Wind,Renewable,CO,500.0
50960,Wind,Renewable,CO,500.0
50961,Wind,Renewable,CO,500.0
50962,Wind,Renewable,CO,500.0
50963,Wind,Renewable,CO,500.0
50964,Wind,Renewable,CO,500.0
50965,Wind,Renewable,CO,500.0
50966,Wind,Renewable,CO,500.0
50967,Wind,Renewable,CO,500.0
50968,Wind,Renewable,CO,500.0
50969,Wind,Renewable,CO,500.0
50970,Wind,Renewable,CO,500.0
50971,Wind,Renewable,CO,500.0
50972,Wind,Renewable,CO,500.0
50973,Wind,Renewable,CO,500.0
50974,Wind,Renewable,CO,500.0
50975,Wind,Renewable,CO,500.0
50976,Wind,Renewable,CO,500.0
50977,Wind,Renewable,CO,500.0
50978,Wind,Renewable,CO,500.0
50979,Wind,Renewable,CO,500.0
50980,Wind,Renewable,CO,500.0
50981,Wind,Renewable,CO,500.0
50982,Wind,Renewable,CO,500.0
50983,Wind,Renewable,CO,500.0
50984,Wind,Renewable,CO,500.0
50985,Wind,Renewable,CO,500.0
50986,Wind,Renewable,CO,500.0
50987,Wind,Renewable,CO,500.0
50988,Wind,Renewable,CO,500.0
50989,Wind,Renewable,CO,500.0
50990,Wind,Renewable,CO,500.0
50991,Wind,Renewable,CO,500.0
50992,Wind,Renewable,CO,500.0
50993,Wind,Renewable,CO,500.0
50994,Wind,Renewable,CO,500.0
50995,Wind,Renewable,CO,500.0
50996,Wind,Renewable,CO,500.0
50997,Wind,Renewable,CO,500.0
50998,Wind,Renewable,CO,500.0
50999,Wind,Renewable,CO,500.0
51000,Wind,Renewable,CO,500.0
51001,Wind,Renewable,CO,500.0
51002,Wind,Renewable,CO,500.0
51003,Wind,Renewable,CO,500.0
51004,Wind,Renewable,CO,500.0
51005,Wind,Renewable,CO,500.0
51006,Wind,Renewable,CO,500.0
51007,Wind,Renewable,CO,500.0
51008,Wind,Renewable,CO,500.0
51009,Wind,Renewable,CO,500.0
51010,Wind,Renewable,CO,500.0
51011,Wind,Renewable,CO,500.0
51012,Wind,Renewable,CO,500.0
51013,Wind,Renewable,CO,500.0
51014,Wind,Renewable,CO,500.0
51015,Wind,Renewable,CO,500.0
51016,Wind,Renewable,CO,500.0
51017,Wind,Renewable,CO,500.0
51018,Wind,Renewable,CO,500.0
51019,Wind,Renewable,CO,500.0
51020,Wind,Renewable,CO,500.0
51021,Wind,Renewable,CO,500.0
51022,Wind,Renewable,CO,500.0
51023,Wind,Renewable,CO,500.0
51024,Wind,Renewable,CO,500.0
51025,Wind,Renewable,CO,500.0
51026,Wind,Renewable,CO,500.0
51027,Wind,Renewable,CO,500.0
51028,Wind,Renewable,CO,500.0
51029,Wind,Renewable,CO,500.0
51030,Wind,Renewable,CO,500.0
51031,Wind,Renewable,CO,500.0
51032,Wind,Renewable,CO,500.0
51033,Wind,Renewable,CO,500.0
51034,Wind,Renewable,CO,500.0
51035,Wind,Renewable,CO,500.0
51036,Wind,Renewable,CO,500.0
51037,Wind,Renewable,CO,500.0
51038,Wind,Renewable,CO,500.0
51039,Wind,Renewable,CO,500.0
51040,Wind,Renewable,CO,500.0
51041,Wind,Renewable,CO,500.0
51042,Wind,Renewable,CO,500.0
51043,Wind,Renewable,CO,500.0
51044,Wind,Renewable,CO,500.0
51045,Wind,Renewable,CO,500.0
51046,Wind,Renewable,CO,500.0
51047,Wind,Renewable,CO,500.0
51048,Wind,Renewable,CO,500.0
51049,Wind,Renewable,CO,500.0
51050,Wind,Renewable,CO,500.0
51051,Wind,Renewable,CO,500.0
51052,Wind,Renewable,CO,500.0
51053,Wind,Renewable,CO,500.0
51054,Wind,Renewable,CO,500.0
51055,Wind,Renewable,CO,500.0
51056,Wind,Renewable,CO,500.0
51057,Wind,Renewable,CO,500.0
51058,Wind,Renewable,CO,500.0
51059,Wind,Renewable,CO,500.0
51060,Wind,Renewable,CO,500.0
51061,Wind,Renewable,CO,500.0
51062,Wind,Renewable,CO,500.0
51063,Wind,Renewable,CO,500.0
51064,Wind,Renewable,CO,500.0
51065,Wind,Renewable,CO,500.0
51066,Wind,Renewable,CO,500.0
51067,Wind,Renewable,CO,500.0
51068,Wind,Renewable,CO,500.0
51069,Wind,Renewable,CO,500.0
51070,Wind,Renewable,CO,500.0
51071,Wind,Renewable,CO,500.0
51072,Wind,Renewable,CO,500.0
51073,Wind,Renewable,CO,500.0
51074,Wind,Renewable,CO,500.0
51075,Wind,Renewable,CO,500.0
51076,Wind,Renewable,CO,500.0
51077,Wind,Renewable,CO,500.0
51078,Wind,Renewable,CO,500.0
51079,Wind,Renewable,CO,500.0
51080,Wind,Renewable,CO,500.0
51081,Wind,Renewable,CO,500.0
51082,Wind,Renewable,CO,500.0
51083,Wind,Renewable,CO,500.0
51084,Wind,Renewable,CO,500.0
51085,Wind,Renewable,CO,500.0
51086,Wind,Renewable,CO,500.0
51087,Wind,Renewable,CO,500.0
51088,Wind,Renewable,CO,500.0
51089,Wind,Renewable,CO,500.0
51090,Wind,Renewable,CO,500.0
51091,Wind,Renewable,CO,500.0
51092,Wind,Renewable,CO,500.0
51093,Wind,Renewable,CO,500.0
51094,Wind,Renewable,CO,500.0
51095,Wind,Renewable,CO,500.0
51096,Wind,Renewable,CO,500.0
51097,Wind,Renewable,CO,500.0
51098,Wind,Renewable,CO,500.0
51099,Wind,Renewable,CO,500.0
51100,Wind,Renewable,CO,500.0
51101,Wind,Renewable,CO,500.0
51102,Wind,Renewable,CO,500.0
51103,Wind,Renewable,CO,500.0
51104,Wind,Renewable,CO,500.0
51105,Wind,Renewable,CO,500.0
51106,Wind,Renewable,CO,500.0
51107,Wind,Renewable,CO,500.0
51108,Wind,Renewable,CO,500.0
51109,Wind,Renewable,CO,500.0
51110,Wind,Renewable,CO,500.0
51111,Wind,Renewable,CO,500.0
51112,Wind,Renewable,CO,500.0
51113,Wind,Renewable,CO,500.0
51114,Wind,Renewable,CO,500.0
51115,Wind,Renewable,CO,500.0
51116,Wind,Renewable,CO,500.0
51117,Wind,Renewable,CO,500.0
51118,Wind,Renewable,CO,500.0
51119,Wind,Renewable,CO,500.0
51120,Wind,Renewable,CO,500.0
51121,Wind,Renewable,CO,500.0
51122,Wind,Renewable,CO,500.0
51123,Wind,Renewable,CO,500.0
51124,Wind,Renewable,CO,500.0
51125,Wind,Renewable,CO,500.0
51126,Wind,Renewable,CO,500.0
51127,Wind,Renewable,CO,500.0
51128,Wind,Renewable,CO,500.0
51129,Wind,Renewable,CO,500.0
51130,Wind,Renewable,CO,500.0
51131,Wind,Renewable,CO,500.0
51132,Wind,Renewable,CO,500.0
51133,Wind,Renewable,CO,500.0
51134,Wind,Renewable,CO,500.0
51135,Wind,Renewable,CO,500.0
51136,Wind,Renewable,CO,500.0
51137,Wind,Renewable,CO,500.0
51138,Wind,Renewable,CO,500.0
51139,Wind,Renewable,WY,500.0
51140,Wind,Renewable,WY,500.0
51141,Wind,Renewable,WY,500.0
51142,Wind,Renewable,WY,500.0
51143,Wind,Renewable,WY,500.0
51144,Wind,Renewable,WY,500.0
51145,Wind,Renewable,WY,500.0
51146,Wind,Renewable,WY,500.0
51147,Wind,Renewable,WY,500.0
51148,Wind,Renewable,WY,500.0
51149,Wind,Renewable,WY,500.0
51150,Wind,Renewable,WY,500.0
51151,Wind,Renewable,WY,500.0
51152,Wind,Renewable,WY,500.0
51153,Wind,Renewable,WY,500.0
51154,Wind,Renewable,WY,500.0
51155,Wind,Renewable,WY,500.0
51156,Wind,Renewable,WY,500.0
51157,Wind,Renewable,WY,500.0
51158,Wind,Renewable,WY,500.0
51159,Wind,Renewable,WY,500.0
51160,Wind,Renewable,WY,500.0
51161,Wind,Renewable,WY,500.0
51162,Wind,Renewable,WY,500.0
51163,Wind,Renewable,WY,500.0
51164,Wind,Renewable,WY,500.0
51165,Wind,Renewable,WY,500.0
51166,Wind,Renewable,WY,500.0
51167,Wind,Renewable,WY,500.0
51168,Wind,Renewable,WY,500.0
51169,Wind,Renewable,WY,500.0
51170,Wind,Renewable,WY,500.0
51171,Wind,Renewable,WY,500.0
51172,Wind,Renewable,WY,500.0
51173,Wind,Renewable,WY,500.0
51174,Wind,Renewable,WY,500.0
51175,Wind,Renewable,WY,500.0
51176,Wind,Renewable,WY,500.0
51177,Wind,Renewable,WY,500.0
51178,Wind,Renewable,WY,500.0
51179,Wind,Renewable,WY,500.0
51180,Wind,Renewable,WY,500.0
51181,Wind,Renewable,WY,500.0
51182,Wind,Renewable,WY,500.0
51183,Wind,Renewable,WY,500.0
51184,Wind,Renewable,WY,500.0
51185,Wind,Renewable,WY,500.0
51186,Wind,Renewable,WY,500.0
51187,Wind,Renewable,WY,500.0
51188,Wind,Renewable,WY,500.0
51189,Wind,Renewable,WY,500.0
51190,Wind,Renewable,WY,500.0
51191,Wind,Renewable,WY,500.0
51192,Wind,Renewable,WY,500.0
51193,Wind,Renewable,WY,500.0
51194,Wind,Renewable,WY,500.0
51195,Wind,Renewable,WY,500.0
51196,Wind,Renewable,WY,500.0
51197,Wind,Renewable,WY,500.0
51198,Wind,Renewable,WY,500.0
51199,Wind,Renewable,WY,500.0
51200,Wind,Renewable,WY,500.0
51201,Wind,Renewable,WY,500.0
51202,Wind,Renewable,WY,500.0
51203,Wind,Renewable,WY,500.0
51204,Wind,Renewable,WY,500.0
51205,Wind,Renewable,WY,500.0
51206,Wind,Renewable,WY,500.0
51207,Wind,Renewable,WY,500.0
51208,Wind,Renewable,WY,500.0
51209,Wind,Renewable,WY,500.0
51210,Wind,Renewable,WY,500.0
51211,Wind,Renewable,WY,500.0
51212,Wind,Renewable,WY,500.0
51213,Wind,Renewable,WY,500.0
51214,Wind,Renewable,WY,500.0
51215,Wind,Renewable,WY,500.0
51216,Wind,Renewable,WY,500.0
51217,Wind,Renewable,WY,500.0
51218,Wind,Renewable,WY,500.0
51219,Wind,Renewable,WY,500.0
51220,Wind,Renewable,WY,500.0
51221,Wind,Renewable,WY,500.0
51222,Wind,Renewable,WY,500.0
51223,Wind,Renewable,WY,500.0
51224,Wind,Renewable,WY,500.0
51225,Wind,Renewable,WY,500.0
51226,Wind,Renewable,WY,500.0
51227,Wind,Renewable,WY,500.0
51228,Wind,Renewable,WY,500.0
51229,Wind,Renewable,WY,500.0
51230,Wind,Renewable,WY,500.0
51231,Wind,Renewable,WY,500.0
51232,Wind,Renewable,WY,500.0
51233,Wind,Renewable,WY,500.0
51234,Wind,Renewable,WY,500.0
51235,Wind,Renewable,WY,500.0
51236,Wind,Renewable,WY,500.0
51237,Wind,Renewable,WY,500.0
51238,Wind,Renewable,WY,500.0
51239,Wind,Renewable,WY,500.0
51240,Wind,Renewable,WY,500.0
51241,Wind,Renewable,WY,500.0
51242,Wind,Renewable,WY,500.0
51243,Wind,Renewable,WY,500.0
51244,Wind,Renewable,WY,500.0
51245,Wind,Renewable,WY,500.0
51246,Wind,Renewable,WY,500.0
51247,Wind,Renewable,WY,500.0
51248,Wind,Renewable,WY,500.0
51249,Wind,Renewable,WY,500.0
51250,Wind,Renewable,WY,500.0
51251,Wind,Renewable,WY,500.0
51252,Wind,Renewable,WY,500.0
51253,Wind,Renewable,WY,500.0
51254,Wind,Renewable,WY,500.0
51255,Wind,Renewable,WY,500.0
51256,Wind,Renewable,WY,500.0
51257,Wind,Renewable,WY,500.0
51258,Wind,Renewable,WY,500.0
51259,Wind,Renewable,WY,500.0
51260,Wind,Renewable,WY,500.0
51261,Wind,Renewable,WY,500.0
51262,Wind,Renewable,WY,500.0
51263,Wind,Renewable,WY,500.0
51264,Wind,Renewable,WY,500.0
51265,Wind,Renewable,WY,500.0
51266,Wind,Renewable,WY,500.0
51267,Wind,Renewable,WY,500.0
51268,Wind,Renewable,WY,500.0
51269,Wind,Renewable,WY,500.0
51270,Wind,Renewable,WY,500.0
51271,Wind,Renewable,WY,500.0
51272,Wind,Renewable,WY,500.0
51273,Wind,Renewable,WY,500.0
51274,Wind,Renewable,WY,500.0
51275,Wind,Renewable,WY,500.0
51276,Wind,Renewable,WY,500.0
51277,Wind,Renewable,WY,500.0
51278,Wind,Renewable,WY,500.0
51279,Wind,Renewable,WY,500.0
51280,Wind,Renewable,WY,500.0
51281,Wind,Renewable,WY,500.0
51282,Wind,Renewable,WY,500.0
51283,Wind,Renewable,WY,500.0
51284,Wind,Renewable,WY,500.0
51285,Wind,Renewable,WY,500.0
51286,Wind,Renewable,WY,500.0
51287,Wind,Renewable,WY,500.0
51288,Wind,Renewable,WY,500.0
51289,Wind,Renewable,WY,500.0
51290,Wind,Renewable,WY,500.0
51291,Wind,Renewable,WY,500.0
51292,Wind,Renewable,WY,500.0
51293,Wind,Renewable,WY,500.0
51294,Wind,Renewable,WY,500.0
51295,Wind,Renewable,WY,500.0
51296,Wind,Renewable,WY,500.0
51297,Wind,Renewable,WY,500.0
51298,Wind,Renewable,WY,500.0
51299,Wind,Renewable,WY,500.0
51300,Wind,Renewable,WY,500.0
51301,Wind,Renewable,WY,500.0
51302,Wind,Renewable,WY,500.0
51303,Wind,Renewable,WY,500.0
51304,Wind,Renewable,WY,500.0
51305,Wind,Renewable,WY,500.0
51306,Wind,Renewable,WY,500.0
51307,Wind,Renewable,WY,500.0
51308,Wind,Renewable,WY,500.0
51309,Wind,Renewable,WY,500.0
51310,Wind,Renewable,WY,500.0
51311,Wind,Renewable,WY,500.0
51312,Wind,Renewable,WY,500.0
51313,Wind,Renewable,WY,500.0
51314,Wind,Renewable,WY,500.0
51315,Wind,Renewable,WY,500.0
51316,Wind,Renewable,WY,500.0
51317,Wind,Renewable,WY,500.0
51318,Wind,Renewable,WY,500.0
51319,Wind,Renewable,WY,500.0
51320,Wind,Renewable,WY,500.0
51321,Wind,Renewable,WY,500.0
51322,Wind,Renewable,WY,500.0
51323,Wind,Renewable,WY,500.0
51324,Wind,Renewable,WY,500.0
51325,Wind,Renewable,WY,500.0
51326,Wind,Renewable,WY,500.0
51327,Wind,Renewable,WY,500.0
51328,Wind,Renewable,WY,500.0
51329,Wind,Renewable,WY,500.0
51330,Wind,Renewable,WY,500.0
51331,Wind,Renewable,WY,500.0
51332,Wind,Renewable,WY,500.0
51333,Wind,Renewable,WY,500.0
51334,Wind,Renewable,WY,500.0
51335,Wind,Renewable,WY,500.0
51336,Wind,Renewable,WY,500.0
51337,Wind,Renewable,WY,500.0
51338,Wind,Renewable,WY,500.0
51339,Wind,Renewable,WY,500.0
51340,Wind,Renewable,WY,500.0
51341,Wind,Renewable,WY,500.0
51342,Wind,Renewable,WY,500.0
51343,Wind,Renewable,WY,500.0
51344,Wind,Renewable,WY,500.0
51345,Wind,Renewable,WY,500.0
51346,Wind,Renewable,WY,500.0
51347,Wind,Renewable,WY,500.0
51348,Wind,Renewable,WY,500.0
51349,Wind,Renewable,WY,500.0
51350,Wind,Renewable,WY,500.0
51351,Wind,Renewable,WY,500.0
51352,Wind,Renewable,WY,500.0
51353,Wind,Renewable,WY,500.0
51354,Wind,Renewable,WY,500.0
51355,Wind,Renewable,WY,500.0
51356,Wind,Renewable,WY,500.0
51357,Wind,Renewable,WY,500.0
51358,Wind,Renewable,WY,500.0
51359,Wind,Renewable,WY,500.0
51360,Wind,Renewable,WY,500.0
51361,Wind,Renewable,WY,500.0
51362,Wind,Renewable,WY,500.0
51363,Wind,Renewable,WY,500.0
51364,Wind,Renewable,WY,500.0
51365,Wind,Renewable,WY,500.0
51366,Wind,Renewable,WY,500.0
51367,Wind,Renewable,WY,500.0
51368,Wind,Renewable,WY,500.0
51369,Wind,Renewable,WY,500.0
51370,Wind,Renewable,WY,500.0
51371,Wind,Renewable,WY,500.0
51372,Wind,Renewable,WY,500.0
51373,Wind,Renewable,WY,500.0
51374,Wind,Renewable,WY,500.0
51375,Wind,Renewable,WY,500.0
51376,Wind,Renewable,WY,500.0
51377,Wind,Renewable,WY,500.0
51378,Wind,Renewable,WY,500.0
51379,Wind,Renewable,WY,500.0
51380,Wind,Renewable,WY,500.0
51381,Wind,Renewable,WY,500.0
51382,Wind,Renewable,WY,500.0
51383,Wind,Renewable,WY,500.0
51384,Wind,Renewable,WY,500.0
51385,Wind,Renewable,WY,500.0
51386,Wind,Renewable,WY,500.0
51387,Wind,Renewable,WY,500.0
51388,Wind,Renewable,WY,500.0
51389,Wind,Renewable,WY,500.0
51390,Wind,Renewable,WY,500.0
51391,Wind,Renewable,WY,500.0
51392,Wind,Renewable,WY,500.0
51393,Wind,Renewable,WY,500.0
51394,Wind,Renewable,WY,500.0
51395,Wind,Renewable,WY,500.0
51396,Wind,Renewable,WY,500.0
51397,Wind,Renewable,WY,500.0
51398,Wind,Renewable,WY,500.0
51399,Wind,Renewable,WY,500.0
51400,Wind,Renewable,WY,500.0
51401,Wind,Renewable,WY,500.0
51402,Wind,Renewable,WY,500.0
51403,Wind,Renewable,WY,500.0
51404,Wind,Renewable,WY,500.0
51405,Wind,Renewable,WY,500.0
51406,Wind,Renewable,WY,500.0
51407,Wind,Renewable,WY,500.0
51408,Wind,Renewable,WY,500.0
51409,Wind,Renewable,WY,500.0
51410,Wind,Renewable,WY,500.0
51411,Wind,Renewable,WY,500.0
51412,Wind,Renewable,WY,500.0
51413,Wind,Renewable,WY,500.0
51414,Wind,Renewable,WY,500.0
51415,Wind,Renewable,WY,500.0
51416,Wind,Renewable,WY,500.0
51417,Wind,Renewable,WY,500.0
51418,Wind,Renewable,WY,500.0
51419,Wind,Renewable,WY,500.0
51420,Wind,Renewable,WY,500.0
51421,Wind,Renewable,WY,500.0
51422,Wind,Renewable,WY,500.0
51423,Wind,Renewable,WY,500.0
51424,Wind,Renewable,WY,500.0
51425,Wind,Renewable,WY,500.0
51426,Wind,Renewable,WY,500.0
51427,Wind,Renewable,WY,500.0
51428,Wind,Renewable,WY,500.0
51429,Wind,Renewable,WY,500.0
51430,Wind,Renewable,WY,500.0
51431,Wind,Renewable,WY,500.0
51432,Wind,Renewable,WY,500.0
51433,Wind,Renewable,WY,500.0
51434,Wind,Renewable,WY,500.0
51435,Wind,Renewable,WY,500.0
51436,Wind,Renewable,WY,500.0
51437,Wind,Renewable,WY,500.0
51438,Wind,Renewable,WY,500.0
51439,Wind,Renewable,WY,500.0
51440,Wind,Renewable,WY,500.0
51441,Wind,Renewable,WY,500.0
51442,Wind,Renewable,WY,500.0
51443,Wind,Renewable,WY,500.0
51444,Wind,Renewable,WY,500.0
51445,Wind,Renewable,WY,500.0
51446,Wind,Renewable,WY,500.0
51447,Wind,Renewable,WY,500.0
51448,Wind,Renewable,WY,500.0
51449,Wind,Renewable,WY,500.0
51450,Wind,Renewable,WY,500.0
51451,Wind,Renewable,WY,500.0
51452,Wind,Renewable,WY,500.0
51453,Wind,Renewable,WY,500.0
51454,Wind,Renewable,WY,500.0
51455,Wind,Renewable,WY,500.0
51456,Wind,Renewable,WY,500.0
51457,Wind,Renewable,WY,500.0
51458,Wind,Renewable,WY,500.0
51459,Wind,Renewable,WY,500.0
51460,Wind,Renewable,WY,500.0
51461,Wind,Renewable,WY,500.0
51462,Wind,Renewable,WY,500.0
51463,Wind,Renewable,WY,500.0
51464,Wind,Renewable,WY,500.0
51465,Wind,Renewable,WY,500.0
51466,Wind,Renewable,WY,500.0
51467,Wind,Renewable,WY,500.0
51468,Wind,Renewable,WY,500.0
51469,Wind,Renewable,WY,500.0
51470,Wind,Renewable,WY,500.0
51471,Wind,Renewable,WY,500.0
51472,Wind,Renewable,WY,500.0
51473,Wind,Renewable,WY,500.0
51474,Wind,Renewable,WY,500.0
51475,Wind,Renewable,WY,500.0
51476,Wind,Renewable,WY,500.0
51477,Wind,Renewable,WY,500.0
51478,Wind,Renewable,WY,500.0
51479,Wind,Renewable,WY,500.0
51480,Wind,Renewable,WY,500.0
51481,Wind,Renewable,WY,500.0
51482,Wind,Renewable,WY,500.0
51483,Wind,Renewable,WY,500.0
51484,Wind,Renewable,WY,500.0
51485,Wind,Renewable,WY,500.0
51486,Wind,Renewable,WY,500.0
51487,Wind,Renewable,WY,500.0
51488,Wind,Renewable,WY,500.0
51489,Wind,Renewable,WY,500.0
51490,Wind,Renewable,WY,500.0
51491,Wind,Renewable,WY,500.0
51492,Wind,Renewable,WY,500.0
51493,Wind,Renewable,WY,500.0
51494,Wind,Renewable,WY,500.0
51495,Wind,Renewable,WY,500.0
51496,Wind,Renewable,WY,500.0
51497,Wind,Renewable,WY,500.0
51498,Wind,Renewable,WY,500.0
51499,Wind,Renewable,WY,500.0
51500,Wind,Renewable,WY,500.0
51501,Wind,Renewable,WY,500.0
51502,Wind,Renewable,WY,500.0
51503,Wind,Renewable,WY,500.0
51504,Wind,Renewable,WY,500.0
51505,Wind,Renewable,WY,500.0
51506,Wind,Renewable,WY,500.0
51507,Wind,Renewable,WY,500.0
51508,Wind,Renewable,WY,500.0
51509,Wind,Renewable,WY,500.0
51510,Wind,Renewable,WY,500.0
51511,Wind,Renewable,WY,500.0
51512,Wind,Renewable,WY,500.0
51513,Wind,Renewable,WY,500.0
51514,Wind,Renewable,WY,500.0
51515,Wind,Renewable,WY,500.0
51516,Wind,Renewable,WY,500.0
51517,Wind,Renewable,WY,500.0
51518,Wind,Renewable,WY,500.0
51519,Wind,Renewable,WY,500.0
51520,Wind,Renewable,WY,500.0
51521,Wind,Renewable,WY,500.0
51522,Wind,Renewable,WY,500.0
51523,Wind,Renewable,WY,500.0
51524,Wind,Renewable,WY,500.0
